2016-01-01 00:02:08 UTC;2;53.52607;10.000128;0.14146686091356;4.0100840368849;128;;;
2016-01-01 00:02:09 UTC;2;53.52608;10.000129;0.14258077314581;4.0100840360929;129;;;
2016-01-01 00:02:10 UTC;2;53.52609;10.00013;0.14369468537573;4.0100840276978;130;;;
2016-01-01 00:02:11 UTC;2;53.5261;10.000131;0.14480859760542;4.0100840268833;131;;;
2016-01-01 00:02:12 UTC;2;53.52611;10.000132;0.14592250983349;4.0100840210526;132;;;
2016-01-01 00:02:13 UTC;2;53.52612;10.000133;0.14703642206132;4.0100840202157;133;;;
2016-01-01 00:02:14 UTC;2;53.52613;10.000134;0.14815033428894;4.0100840194013;134;;;
2016-01-01 00:02:15 UTC;2;53.52614;10.000135;0.14926424651352;4.0100840085092;135;;;
2016-01-01 00:02:16 UTC;2;53.52615;10.000136;0.15037815873929;4.0100840127561;136;;;
2016-01-01 00:02:17 UTC;2;53.52616;10.000137;0.15149207096272;4.0100840043609;137;;;
2016-01-01 00:02:18 UTC;2;53.52617;10.000138;0.15260598318593;4.0100840035465;138;;;
2016-01-01 00:02:19 UTC;2;53.52618;10.000139;0.15371989540751;4.0100839976933;139;;;
2016-01-01 00:02:20 UTC;2;53.52619;10.00014;0.15483380762957;4.0100839994207;140;;;
2016-01-01 00:02:21 UTC;2;53.5262;10.000141;0.15594771985;4.010083993545;141;;;
2016-01-01 00:02:22 UTC;2;53.52621;10.000142;0.1570616320688;4.0100839876918;142;;;
2016-01-01 00:02:23 UTC;2;53.52622;10.000143;0.15817554428738;4.0100839868774;143;;;
2016-01-01 00:02:24 UTC;2;53.52623;10.000144;0.15928945650434;4.0100839810466;144;;;
2016-01-01 00:02:25 UTC;2;53.52624;10.000145;0.16040336872177;4.0100839827516;145;;;
2016-01-01 00:02:26 UTC;2;53.52625;10.000146;0.16151728093757;4.0100839768759;146;;;
2016-01-01 00:02:27 UTC;2;53.52626;10.000147;0.16263119315173;4.0100839710002;147;;;
2016-01-01 00:02:28 UTC;2;53.52627;10.000148;0.16374510536569;4.0100839702307;148;;;
2016-01-01 00:02:29 UTC;2;53.52628;10.000149;0.16485901757801;4.010083964355;149;;;
2016-01-01 00:02:30 UTC;2;53.52629;10.00015;0.16597292979081;4.0100839660824;150;;;
2016-01-01 00:02:31 UTC;2;53.5263;10.000151;0.16708684200198;4.0100839602292;151;;;
2016-01-01 00:02:32 UTC;2;53.52631;10.000152;0.16820075421152;4.010083954331;152;;;
2016-01-01 00:02:33 UTC;2;53.52632;10.000153;0.16931466642084;4.0100839535391;153;;;
2016-01-01 00:02:34 UTC;2;53.52633;10.000154;0.17042857862994;4.0100839527696;154;;;
2016-01-01 00:02:35 UTC;2;53.52634;10.000155;0.17154249083599;4.0100839417877;155;;;
2016-01-01 00:02:36 UTC;2;53.52635;10.000156;0.17265640304325;4.0100839461244;156;;;
2016-01-01 00:02:37 UTC;2;53.52636;10.000157;0.17377031524815;4.0100839376619;157;;;
2016-01-01 00:02:38 UTC;2;53.52637;10.000158;0.17488422745285;4.0100839368924;158;;;
2016-01-01 00:02:39 UTC;2;53.52638;10.000159;0.17599813965731;4.0100839360555;159;;;
2016-01-01 00:02:40 UTC;2;53.52639;10.00016;0.17711205185873;4.010083925141;160;;;
2016-01-01 00:02:41 UTC;2;53.5264;10.000161;0.17822596406135;4.0100839294328;161;;;
2016-01-01 00:02:42 UTC;2;53.52641;10.000162;0.17933987626163;4.0100839209928;162;;;
2016-01-01 00:02:43 UTC;2;53.52642;10.000163;0.18045378846169;4.0100839202233;163;;;
2016-01-01 00:02:44 UTC;2;53.52643;10.000164;0.18156770066012;4.0100839143251;164;;;
2016-01-01 00:02:45 UTC;2;53.52644;10.000165;0.18268161285904;4.01008391612;165;;;
2016-01-01 00:02:46 UTC;2;53.52645;10.000166;0.1837955250549;4.0100839051156;166;;;
2016-01-01 00:02:47 UTC;2;53.52646;10.000167;0.18490943725196;4.0100839094074;167;;;
2016-01-01 00:02:48 UTC;2;53.52647;10.000168;0.18602334944739;4.0100839035542;168;;;
2016-01-01 00:02:49 UTC;2;53.52648;10.000169;0.18713726164119;4.010083897656;169;;;
2016-01-01 00:02:50 UTC;2;53.52649;10.00017;0.18825117383547;4.0100838994284;170;;;
2016-01-01 00:02:51 UTC;2;53.5265;10.000171;0.18936508602812;4.0100838935303;171;;;
2016-01-01 00:02:52 UTC;2;53.52651;10.000172;0.19047899821913;4.0100838876546;172;;;
2016-01-01 00:02:53 UTC;2;53.52652;10.000173;0.19159291040923;4.0100838843432;173;;;
2016-01-01 00:02:54 UTC;2;53.52653;10.000174;0.1927068225991;4.0100838835288;174;;;
2016-01-01 00:02:55 UTC;2;53.52654;10.000175;0.19382073478734;4.0100838776756;175;;;
2016-01-01 00:02:56 UTC;2;53.52655;10.000176;0.19493464697606;4.010083879403;176;;;
2016-01-01 00:02:57 UTC;2;53.52656;10.000177;0.19604855916317;4.0100838735723;177;;;
2016-01-01 00:02:58 UTC;2;53.52657;10.000178;0.19716247134863;4.0100838676516;178;;;
2016-01-01 00:02:59 UTC;2;53.52658;10.000179;0.19827638353387;4.0100838668597;179;;;
2016-01-01 00:03:00 UTC;2;53.52659;10.00018;0.19939029571748;4.0100838610065;180;;;
2016-01-01 00:03:01 UTC;2;53.5266;10.000181;0.20050420790157;4.0100838627339;181;;;
2016-01-01 00:03:02 UTC;2;53.52661;10.000182;0.20161812008404;4.0100838568807;182;;;
2016-01-01 00:03:03 UTC;2;53.52662;10.000183;0.20273203226487;4.0100838509826;183;;;
2016-01-01 00:03:04 UTC;2;53.52663;10.000184;0.20384594444548;4.0100838502131;184;;;
2016-01-01 00:03:05 UTC;2;53.52664;10.000185;0.20495985662446;4.0100838443149;185;;;
2016-01-01 00:03:06 UTC;2;53.52665;10.000186;0.20607376880321;4.010083843523;186;;;
2016-01-01 00:03:07 UTC;2;53.52666;10.000187;0.20718768098176;4.0100838427535;187;;;
2016-01-01 00:03:08 UTC;2;53.52667;10.000188;0.20830159315795;4.0100838343135;188;;;
2016-01-01 00:03:09 UTC;2;53.52668;10.000189;0.20941550533395;4.0100838335665;189;;;
2016-01-01 00:03:10 UTC;2;53.52669;10.00019;0.2105294175097;4.0100838327296;190;;;
2016-01-01 00:03:11 UTC;2;53.5267;10.000191;0.21164332968242;4.0100838217702;191;;;
2016-01-01 00:03:12 UTC;2;53.52671;10.000192;0.21275724185633;4.0100838260844;192;;;
2016-01-01 00:03:13 UTC;2;53.52672;10.000193;0.2138711540279;4.0100838176444;193;;;
2016-01-01 00:03:14 UTC;2;53.52673;10.000194;0.21498506619925;4.0100838168749;194;;;
2016-01-01 00:03:15 UTC;2;53.52674;10.000195;0.21609897836897;4.0100838109768;195;;;
2016-01-01 00:03:16 UTC;2;53.52675;10.000196;0.21721289053847;4.0100838102073;196;;;
2016-01-01 00:03:17 UTC;2;53.52676;10.000197;0.21832680270775;4.0100838093929;197;;;
2016-01-01 00:03:18 UTC;2;53.52677;10.000198;0.21944071487468;4.0100838009754;198;;;
2016-01-01 00:03:19 UTC;2;53.52678;10.000199;0.22055462704141;4.0100838002283;199;;;
2016-01-01 00:03:20 UTC;2;53.52679;10.0002;0.2216685392065;4.0100837943077;200;;;
