2016-01-01 00:00:22 UTC;2;53.52501;10.000022;0.023392159134276;4.0100843928153;22;;;
2016-01-01 00:00:23 UTC;2;53.52502;10.000023;0.024506071463987;4.010084386962;23;;;
2016-01-01 00:00:24 UTC;2;53.52503;10.000024;0.025619983792061;4.0100843810638;24;;;
2016-01-01 00:00:25 UTC;2;53.52504;10.000025;0.02673389611992;4.0100843802942;25;;;
2016-01-01 00:00:26 UTC;2;53.52505;10.000026;0.027847808447554;4.0100843794798;26;;;
2016-01-01 00:00:27 UTC;2;53.52506;10.000027;0.028961720772849;4.0100843710622;27;;;
2016-01-01 00:00:28 UTC;2;53.52507;10.000028;0.030075633097936;4.0100843703151;28;;;
2016-01-01 00:00:29 UTC;2;53.52508;10.000029;0.031189545421379;4.0100843643944;29;;;
2016-01-01 00:00:30 UTC;2;53.52509;10.00003;0.032303457744608;4.0100843636249;30;;;
2016-01-01 00:00:31 UTC;2;53.5251;10.000031;0.033417370067611;4.0100843628104;31;;;
2016-01-01 00:00:32 UTC;2;53.52511;10.000032;0.034531282388276;4.0100843543928;32;;;
2016-01-01 00:00:33 UTC;2;53.52512;10.000033;0.035645194708727;4.0100843536233;33;;;
2016-01-01 00:00:34 UTC;2;53.52513;10.000034;0.036759107027539;4.0100843477251;34;;;
2016-01-01 00:00:35 UTC;2;53.52514;10.000035;0.037873019346138;4.0100843469555;35;;;
2016-01-01 00:00:36 UTC;2;53.52515;10.000036;0.038986931663098;4.0100843410573;36;;;
2016-01-01 00:00:37 UTC;2;53.52516;10.000037;0.040100843980557;4.0100843428521;37;;;
2016-01-01 00:00:38 UTC;2;53.52517;10.000038;0.041214756296371;4.0100843369315;38;;;
2016-01-01 00:00:39 UTC;2;53.52518;10.000039;0.042328668610547;4.0100843310333;39;;;
2016-01-01 00:00:40 UTC;2;53.52519;10.00004;0.043442580925228;4.0100843328505;40;;;
2016-01-01 00:00:41 UTC;2;53.5252;10.000041;0.044556493236852;4.0100843218461;41;;;
2016-01-01 00:00:42 UTC;2;53.52521;10.000042;0.045670405549674;4.0100843261603;42;;;
2016-01-01 00:00:43 UTC;2;53.52522;10.000043;0.046784317860858;4.0100843202621;43;;;
2016-01-01 00:00:44 UTC;2;53.52523;10.000044;0.047898230170416;4.0100843144089;44;;;
2016-01-01 00:00:45 UTC;2;53.52524;10.000045;0.049012142479748;4.0100843135944;45;;;
2016-01-01 00:00:46 UTC;2;53.52525;10.000046;0.050126054787454;4.0100843077411;46;;;
2016-01-01 00:00:47 UTC;2;53.52526;10.000047;0.05123996709564;4.0100843094686;47;;;
2016-01-01 00:00:48 UTC;2;53.52527;10.000048;0.052353879402193;4.0100843035928;48;;;
2016-01-01 00:00:49 UTC;2;53.52528;10.000049;0.053467791707127;4.010084297762;49;;;
2016-01-01 00:00:50 UTC;2;53.52529;10.00005;0.054581704011828;4.0100842969251;50;;;
2016-01-01 00:00:51 UTC;2;53.5253;10.000051;0.05569561631631;4.0100842961331;51;;;
2016-01-01 00:00:52 UTC;2;53.52531;10.000052;0.056809528617753;4.0100842851961;52;;;
2016-01-01 00:00:53 UTC;2;53.52532;10.000053;0.057923440920383;4.0100842894654;53;;;
2016-01-01 00:00:54 UTC;2;53.52533;10.000054;0.05903735322068;4.0100842810702;54;;;
2016-01-01 00:00:55 UTC;2;53.52534;10.000055;0.060151265520751;4.0100842802558;55;;;
2016-01-01 00:00:56 UTC;2;53.52535;10.000056;0.061265177820608;4.0100842794863;56;;;
2016-01-01 00:00:57 UTC;2;53.52536;10.000057;0.062379090118121;4.0100842710462;57;;;
2016-01-01 00:00:58 UTC;2;53.52537;10.000058;0.06349300241542;4.0100842702767;58;;;
2016-01-01 00:00:59 UTC;2;53.52538;10.000059;0.064606914711081;4.0100842643785;59;;;
2016-01-01 00:01:00 UTC;2;53.52539;10.00006;0.065720827006521;4.0100842635865;60;;;
2016-01-01 00:01:01 UTC;2;53.5254;10.000061;0.066834739300342;4.0100842577557;61;;;
2016-01-01 00:01:02 UTC;2;53.52541;10.000062;0.067948651594637;4.0100842594606;62;;;
2016-01-01 00:01:03 UTC;2;53.52542;10.000063;0.069062563885894;4.0100842485236;63;;;
2016-01-01 00:01:04 UTC;2;53.52543;10.000064;0.070176476178336;4.0100842527929;64;;;
2016-01-01 00:01:05 UTC;2;53.52544;10.000065;0.071290388469146;4.0100842469172;65;;;
2016-01-01 00:01:06 UTC;2;53.52545;10.000066;0.072404300758337;4.0100842410864;66;;;
2016-01-01 00:01:07 UTC;2;53.52546;10.000067;0.073518213048001;4.0100842427913;67;;;
2016-01-01 00:01:08 UTC;2;53.52547;10.000068;0.074632125336033;4.0100842369156;68;;;
2016-01-01 00:01:09 UTC;2;53.52548;10.000069;0.075746037622433;4.0100842310399;69;;;
2016-01-01 00:01:10 UTC;2;53.52549;10.00007;0.07685994990862;4.0100842302704;70;;;
2016-01-01 00:01:11 UTC;2;53.5255;10.000071;0.077973862193174;4.0100842243946;71;;;
2016-01-01 00:01:12 UTC;2;53.52551;10.000072;0.079087774477495;4.0100842235577;72;;;
2016-01-01 00:01:13 UTC;2;53.52552;10.000073;0.080201686761616;4.0100842228331;73;;;
2016-01-01 00:01:14 UTC;2;53.52553;10.000074;0.081315599043385;4.0100842143706;74;;;
2016-01-01 00:01:15 UTC;2;53.52554;10.000075;0.082429511324941;4.0100842136011;75;;;
2016-01-01 00:01:16 UTC;2;53.52555;10.000076;0.083543423606271;4.0100842127866;76;;;
2016-01-01 00:01:17 UTC;2;53.52556;10.000077;0.084657335884556;4.0100842018272;77;;;
2016-01-01 00:01:18 UTC;2;53.52557;10.000078;0.085771248164046;4.0100842061639;78;;;
2016-01-01 00:01:19 UTC;2;53.52558;10.000079;0.086885160441185;4.0100841977013;79;;;
2016-01-01 00:01:20 UTC;2;53.52559;10.00008;0.087999072718105;4.0100841969094;80;;;
2016-01-01 00:01:21 UTC;2;53.5256;10.000081;0.089112984993392;4.0100841910336;81;;;
2016-01-01 00:01:22 UTC;2;53.52561;10.000082;0.090226897268471;4.0100841902866;82;;;
2016-01-01 00:01:23 UTC;2;53.52562;10.000083;0.091340809543318;4.0100841894497;83;;;
2016-01-01 00:01:24 UTC;2;53.52563;10.000084;0.092454721815827;4.0100841810321;84;;;
2016-01-01 00:01:25 UTC;2;53.52564;10.000085;0.093568634088122;4.0100841802626;85;;;
2016-01-01 00:01:26 UTC;2;53.52565;10.000086;0.094682546358779;4.0100841743644;86;;;
2016-01-01 00:01:27 UTC;2;53.52566;10.000087;0.095796458629928;4.0100841761367;87;;;
2016-01-01 00:01:28 UTC;2;53.52567;10.000088;0.096910370898027;4.0100841651548;88;;;
2016-01-01 00:01:29 UTC;2;53.52568;10.000089;0.098024283167318;4.0100841694466;89;;;
2016-01-01 00:01:30 UTC;2;53.52569;10.00009;0.099138195434276;4.0100841610514;90;;;
2016-01-01 00:01:31 UTC;2;53.5257;10.000091;0.10025210770102;4.0100841602595;91;;;
2016-01-01 00:01:32 UTC;2;53.52571;10.000092;0.10136601996612;4.0100841543613;92;;;
2016-01-01 00:01:33 UTC;2;53.52572;10.000093;0.10247993223241;4.0100841586531;93;;;
2016-01-01 00:01:34 UTC;2;53.52573;10.000094;0.10359384449567;4.0100841477385;94;;;
2016-01-01 00:01:35 UTC;2;53.52574;10.000095;0.10470775675799;4.0100841443597;95;;;
2016-01-01 00:01:36 UTC;2;53.52575;10.000096;0.10582166902009;4.0100841435678;96;;;
2016-01-01 00:01:37 UTC;2;53.52576;10.000097;0.10693558128057;4.0100841377145;97;;;
2016-01-01 00:01:38 UTC;2;53.52577;10.000098;0.10804949354153;4.010084139442;98;;;
2016-01-01 00:01:39 UTC;2;53.52578;10.000099;0.10916340579945;4.0100841285274;99;;;
2016-01-01 00:01:40 UTC;2;53.52579;10.0001;0.11027731805855;4.0100841327743;100;;;
