2016-01-01 00:04:29 UTC;2;53.52748;10.000269;0.149;0;269;;;
2016-01-01 00:04:30 UTC;2;53.52749;10.00027;0.149;0;270;;;
2016-01-01 00:04:31 UTC;2;53.5275;10.000271;0.149;0;271;;;
2016-01-01 00:04:32 UTC;2;53.52751;10.000272;0.149;0;272;;;
2016-01-01 00:04:33 UTC;2;53.52752;10.000273;0.149;0;273;;;
2016-01-01 00:04:34 UTC;2;53.52753;10.000274;0.149;0;274;;;
2016-01-01 00:04:35 UTC;2;53.52754;10.000275;0.149;0;275;;;
2016-01-01 00:04:36 UTC;2;53.52755;10.000276;0.149;0;276;;;
2016-01-01 00:04:37 UTC;2;53.52756;10.000277;0.149;0;277;;;
2016-01-01 00:04:38 UTC;2;53.52757;10.000278;0.149;0;278;;;
2016-01-01 00:04:39 UTC;2;53.52758;10.000279;0.149;0;279;;;
2016-01-01 00:04:40 UTC;2;53.52759;10.00028;0.149;0;280;;;
2016-01-01 00:04:41 UTC;2;53.5276;10.000281;0.149;0;281;;;
2016-01-01 00:04:42 UTC;2;53.52761;10.000282;0.149;0;282;;;
2016-01-01 00:04:43 UTC;2;53.52762;10.000283;0.149;0;283;;;
2016-01-01 00:04:44 UTC;2;53.52763;10.000284;0.149;0;284;;;
2016-01-01 00:04:45 UTC;2;53.52764;10.000285;0.149;0;285;;;
2016-01-01 00:04:46 UTC;2;53.52765;10.000286;0.149;0;286;;;
2016-01-01 00:04:47 UTC;2;53.52766;10.000287;0.149;0;287;;;
2016-01-01 00:04:48 UTC;2;53.52767;10.000288;0.149;0;288;;;
2016-01-01 00:04:49 UTC;2;53.52768;10.000289;0.149;0;289;;;
2016-01-01 00:04:50 UTC;2;53.52769;10.00029;0.149;0;290;;;
